                                                总分= mask accuary * (美学评分 / 10 * 50% + (100 - FID) / 100 * 50%)
request_id	        	提交时间	    	     mask acc	 美学评分	 FID	   总分        description
2022042614452935278844	2022-04-26 14:45:29	    0.8311	    4.71	  86.9171	0.2501      official provided baseline
2022050909172671402047	2022-05-09 09:17:26	    0.8971	    4.6129	  40.4548	0.474       SPADE256 200ep
2022051720453590878964	2022-05-17 20:45:35		0.8311	    5.009	  40.6038	0.4549      SPADE256 200ep + PG to 512pix 50ep
2022051808021868112239	2022-05-18 08:02:19		0.8236	    5.0901	  36.9297	0.4693      SPADE256 200ep + PG fade 50ep&stabilize30ep
2022051715154711858505	2022-05-17 15:15:47		0.8225      5.1309	  39.7469	0.4588	    SPADE256 200ep + PG 50epep&stabilize80ep
202205211206479241691	2022-05-21 12:06:47		0.9023      5.0346	  38.0855	0.5065      SPADE512 140ep
2022052319393398432139	2022-05-23 19:39:33		0.9135      5.0724	  37.2982	0.5181      SPADE512 + pos_emb 100ep
2022052400272430896274	2022-05-24 00:27:24		0.9223      4.9943	  37.3953	0.519       ... + pos_emb 120ep
2022052500104940876755	2022-05-25 00:10:49		0.9081      5.0083	  38.994	0.5044      ... + pos_emb 180ep
2022052512250333220809	2022-05-25 12:25:03		0.9249      5.1105	  35.4886	0.5347	    ... 190ep + random crop 30ep


